nCPUs,expN,url,timeGettingFile,timeComputing
0.45,0,http://content-server-service:9090/files/file4.dat,0.04009890556335449,0.021913528442382812
0.45,0,http://content-server-service:9090/files/file5.dat,0.04019498825073242,0.0197296142578125
0.45,0,http://content-server-service:9090/files/file1.dat,0.04020071029663086,0.022150516510009766
0.45,0,http://content-server-service:9090/files/file2.dat,0.04010367393493652,0.01915597915649414
0.45,0,http://content-server-service:9090/files/file3.dat,0.04014182090759277,0.020740747451782227
0.45,0,http://content-server-service:9090/files/file4.dat,0.04019665718078613,0.02038860321044922
0.45,0,http://content-server-service:9090/files/file5.dat,0.04010415077209473,0.020684242248535156
0.45,0,http://content-server-service:9090/files/file1.dat,0.04018092155456543,0.0189056396484375
0.45,0,http://content-server-service:9090/files/file2.dat,0.04007697105407715,0.018657684326171875
0.45,0,http://content-server-service:9090/files/file4.dat,0.040093421936035156,0.018339872360229492
0.45,0,http://content-server-service:9090/files/file3.dat,0.04018425941467285,0.01891946792602539
0.45,0,http://content-server-service:9090/files/file5.dat,0.04009723663330078,0.020348548889160156
0.45,0,http://content-server-service:9090/files/file1.dat,0.040151357650756836,0.020889997482299805
0.45,0,http://content-server-service:9090/files/file2.dat,0.04037117958068848,0.019457101821899414
0.45,0,http://content-server-service:9090/files/file3.dat,0.04022407531738281,0.02045154571533203
0.45,0,http://content-server-service:9090/files/file4.dat,0.040163516998291016,0.018628835678100586
0.45,0,http://content-server-service:9090/files/file5.dat,0.04009699821472168,0.0207822322845459
0.45,0,http://content-server-service:9090/files/file1.dat,0.040099382400512695,0.020253896713256836
0.45,0,http://content-server-service:9090/files/file2.dat,0.04014277458190918,0.022714853286743164
0.45,0,http://content-server-service:9090/files/file3.dat,0.040122032165527344,0.020276308059692383
0.45,0,http://content-server-service:9090/files/file4.dat,0.04010152816772461,0.020332813262939453
0.45,0,http://content-server-service:9090/files/file5.dat,0.04048323631286621,0.020578861236572266
0.45,0,http://content-server-service:9090/files/file1.dat,0.04016518592834473,0.020965099334716797
0.45,0,http://content-server-service:9090/files/file2.dat,0.040146827697753906,0.018999099731445312
0.45,0,http://content-server-service:9090/files/file3.dat,0.04013323783874512,0.019454240798950195
0.45,0,http://content-server-service:9090/files/file4.dat,0.04019474983215332,0.019461870193481445
0.45,0,http://content-server-service:9090/files/file1.dat,0.040129899978637695,0.01969289779663086
0.45,0,http://content-server-service:9090/files/file5.dat,0.04012656211853027,0.034627437591552734
0.45,0,http://content-server-service:9090/files/file2.dat,0.04012131690979004,0.019252538681030273
0.45,0,http://content-server-service:9090/files/file3.dat,0.04015660285949707,0.020743370056152344
0.45,0,http://content-server-service:9090/files/file4.dat,0.04012489318847656,0.02114248275756836
0.45,0,http://content-server-service:9090/files/file5.dat,0.040108680725097656,0.02035808563232422
0.45,0,http://content-server-service:9090/files/file1.dat,0.04010725021362305,0.02115607261657715
0.45,0,http://content-server-service:9090/files/file2.dat,0.0401303768157959,0.01981520652770996
0.45,0,http://content-server-service:9090/files/file3.dat,0.04013347625732422,0.02200031280517578
0.45,0,http://content-server-service:9090/files/file4.dat,0.0401458740234375,0.021371841430664062
0.45,0,http://content-server-service:9090/files/file5.dat,0.04009127616882324,0.01882338523864746
0.45,0,http://content-server-service:9090/files/file1.dat,0.0401608943939209,0.020444393157958984
0.45,0,http://content-server-service:9090/files/file2.dat,0.04019045829772949,0.020185232162475586
0.45,0,http://content-server-service:9090/files/file3.dat,0.04012608528137207,0.018714427947998047
0.45,0,http://content-server-service:9090/files/file4.dat,0.04012107849121094,0.020100831985473633
0.45,0,http://content-server-service:9090/files/file5.dat,0.04033350944519043,0.020635366439819336
0.45,0,http://content-server-service:9090/files/file1.dat,0.040100812911987305,0.020488977432250977
0.45,0,http://content-server-service:9090/files/file2.dat,0.040364980697631836,0.019062042236328125
0.45,0,http://content-server-service:9090/files/file3.dat,0.04012560844421387,0.021342992782592773
0.45,0,http://content-server-service:9090/files/file4.dat,0.04122614860534668,0.02126169204711914
0.45,0,http://content-server-service:9090/files/file5.dat,0.040154457092285156,0.019735097885131836
0.45,0,http://content-server-service:9090/files/file1.dat,0.04009675979614258,0.019346952438354492
0.45,0,http://content-server-service:9090/files/file2.dat,0.04010820388793945,0.019524812698364258
0.45,0,http://content-server-service:9090/files/file3.dat,0.04018807411193848,0.02043771743774414
0.45,0,http://content-server-service:9090/files/file4.dat,0.04004240036010742,0.019979476928710938
0.45,0,http://content-server-service:9090/files/file5.dat,0.04009079933166504,0.018479585647583008
0.45,0,http://content-server-service:9090/files/file1.dat,0.040106773376464844,0.019377470016479492
0.45,0,http://content-server-service:9090/files/file3.dat,0.040123939514160156,0.019323348999023438
0.45,0,http://content-server-service:9090/files/file2.dat,0.04010891914367676,0.02099752426147461
0.45,0,http://content-server-service:9090/files/file4.dat,0.0401310920715332,0.02158212661743164
0.45,0,http://content-server-service:9090/files/file5.dat,0.04010629653930664,0.019388437271118164
0.43,0,http://content-server-service:9090/files/file1.dat,0.04008221626281738,0.018508434295654297
0.43,0,http://content-server-service:9090/files/file2.dat,0.04010009765625,0.020845651626586914
0.43,0,http://content-server-service:9090/files/file3.dat,0.04011058807373047,0.03533530235290527
0.43,0,http://content-server-service:9090/files/file5.dat,0.04017972946166992,0.019610166549682617
0.43,0,http://content-server-service:9090/files/file1.dat,0.04008841514587402,0.02044081687927246
0.43,0,http://content-server-service:9090/files/file4.dat,0.04012131690979004,0.04474234580993652
0.43,0,http://content-server-service:9090/files/file2.dat,0.0401303768157959,0.01994776725769043
0.43,0,http://content-server-service:9090/files/file3.dat,0.04009199142456055,0.02086329460144043
0.43,0,http://content-server-service:9090/files/file5.dat,0.04009747505187988,0.019575834274291992
0.43,0,http://content-server-service:9090/files/file4.dat,0.04011082649230957,0.021518707275390625
0.43,0,http://content-server-service:9090/files/file1.dat,0.04007983207702637,0.01938915252685547
0.43,0,http://content-server-service:9090/files/file2.dat,0.04011678695678711,0.022598743438720703
0.43,0,http://content-server-service:9090/files/file3.dat,0.04014444351196289,0.0209047794342041
0.43,0,http://content-server-service:9090/files/file4.dat,0.04114818572998047,0.020117759704589844
0.43,0,http://content-server-service:9090/files/file5.dat,0.04013848304748535,0.02082681655883789
0.43,0,http://content-server-service:9090/files/file2.dat,0.04010581970214844,0.020798444747924805
0.43,0,http://content-server-service:9090/files/file1.dat,0.04012560844421387,0.022113323211669922
0.43,0,http://content-server-service:9090/files/file3.dat,0.04015016555786133,0.019984006881713867
0.43,0,http://content-server-service:9090/files/file4.dat,0.04010462760925293,0.019136428833007812
0.43,0,http://content-server-service:9090/files/file5.dat,0.040134429931640625,0.020174503326416016
0.43,0,http://content-server-service:9090/files/file2.dat,0.040111541748046875,0.019424915313720703
0.43,0,http://content-server-service:9090/files/file1.dat,0.040100812911987305,0.020089387893676758
0.43,0,http://content-server-service:9090/files/file3.dat,0.04058122634887695,0.021010637283325195
0.43,0,http://content-server-service:9090/files/file4.dat,0.04012179374694824,0.018964052200317383
0.43,0,http://content-server-service:9090/files/file5.dat,0.04010152816772461,0.019343137741088867
0.43,0,http://content-server-service:9090/files/file1.dat,0.04015994071960449,0.024441957473754883
0.43,0,http://content-server-service:9090/files/file2.dat,0.04016828536987305,0.019035816192626953
0.43,0,http://content-server-service:9090/files/file3.dat,0.04013419151306152,0.020154714584350586
0.43,0,http://content-server-service:9090/files/file4.dat,0.04016232490539551,0.02187633514404297
0.43,0,http://content-server-service:9090/files/file5.dat,0.040110111236572266,0.028546571731567383
0.43,0,http://content-server-service:9090/files/file1.dat,0.04009890556335449,0.022128820419311523
0.43,0,http://content-server-service:9090/files/file2.dat,0.040114402770996094,0.02154254913330078
0.43,0,http://content-server-service:9090/files/file3.dat,0.040102481842041016,0.02051234245300293
0.43,0,http://content-server-service:9090/files/file4.dat,0.04013681411743164,0.02000260353088379
0.43,0,http://content-server-service:9090/files/file5.dat,0.04011106491088867,0.019196033477783203
0.43,0,http://content-server-service:9090/files/file1.dat,0.04009103775024414,0.02018570899963379
0.43,0,http://content-server-service:9090/files/file2.dat,0.040241241455078125,0.020459651947021484
0.43,0,http://content-server-service:9090/files/file3.dat,0.040100812911987305,0.021201610565185547
0.43,0,http://content-server-service:9090/files/file4.dat,0.040102481842041016,0.02195119857788086
0.43,0,http://content-server-service:9090/files/file5.dat,0.04011178016662598,0.018874406814575195
0.43,0,http://content-server-service:9090/files/file1.dat,0.04015851020812988,0.02102947235107422
0.43,0,http://content-server-service:9090/files/file2.dat,0.04011201858520508,0.021278858184814453
0.43,0,http://content-server-service:9090/files/file3.dat,0.04009532928466797,0.02070927619934082
0.43,0,http://content-server-service:9090/files/file4.dat,0.040120601654052734,0.019881725311279297
0.43,0,http://content-server-service:9090/files/file5.dat,0.0400998592376709,0.01992654800415039
0.43,0,http://content-server-service:9090/files/file1.dat,0.04011249542236328,0.020682334899902344
0.43,0,http://content-server-service:9090/files/file2.dat,0.0401463508605957,0.020992040634155273
0.43,0,http://content-server-service:9090/files/file3.dat,0.04093217849731445,0.018560171127319336
0.43,0,http://content-server-service:9090/files/file4.dat,0.040103912353515625,0.02069568634033203
0.43,0,http://content-server-service:9090/files/file5.dat,0.04011893272399902,0.0198516845703125
0.43,0,http://content-server-service:9090/files/file1.dat,0.04010152816772461,0.01889657974243164
0.43,0,http://content-server-service:9090/files/file2.dat,0.04016542434692383,0.021415233612060547
0.43,0,http://content-server-service:9090/files/file3.dat,0.04009413719177246,0.019466638565063477
0.43,0,http://content-server-service:9090/files/file4.dat,0.04011869430541992,0.01940441131591797
0.43,0,http://content-server-service:9090/files/file5.dat,0.04010915756225586,0.021294355392456055
0.43,0,http://content-server-service:9090/files/file1.dat,0.040112972259521484,0.021005630493164062
0.43,0,http://content-server-service:9090/files/file2.dat,0.040081024169921875,0.023047447204589844
0.43,0,http://content-server-service:9090/files/file4.dat,0.040091753005981445,0.018831729888916016
0.43,0,http://content-server-service:9090/files/file3.dat,0.04007673263549805,0.020287752151489258
0.43,0,http://content-server-service:9090/files/file5.dat,0.04007887840270996,0.018563270568847656
0.43,0,http://content-server-service:9090/files/file1.dat,0.04011893272399902,0.02100205421447754
0.43,0,http://content-server-service:9090/files/file2.dat,0.040122270584106445,0.020813465118408203
0.43,0,http://content-server-service:9090/files/file3.dat,0.0402989387512207,0.019598960876464844
0.43,0,http://content-server-service:9090/files/file4.dat,0.04012417793273926,0.01857781410217285
0.43,0,http://content-server-service:9090/files/file5.dat,0.0400853157043457,0.018569469451904297
0.43,0,http://content-server-service:9090/files/file1.dat,0.04011130332946777,0.021726608276367188
0.43,0,http://content-server-service:9090/files/file2.dat,0.04009366035461426,0.020156145095825195
0.43,0,http://content-server-service:9090/files/file3.dat,0.040177106857299805,0.020486116409301758
0.43,0,http://content-server-service:9090/files/file4.dat,0.04011058807373047,0.020472049713134766
0.43,0,http://content-server-service:9090/files/file5.dat,0.04015803337097168,0.02114558219909668
0.43,0,http://content-server-service:9090/files/file1.dat,0.040473222732543945,0.01953434944152832
0.43,0,http://content-server-service:9090/files/file2.dat,0.040116310119628906,0.018677711486816406
0.43,0,http://content-server-service:9090/files/file3.dat,0.04010725021362305,0.02176666259765625
0.43,0,http://content-server-service:9090/files/file4.dat,0.040135860443115234,0.019422531127929688
0.43,0,http://content-server-service:9090/files/file5.dat,0.040128231048583984,0.021356821060180664
0.43,0,http://content-server-service:9090/files/file1.dat,0.040117740631103516,0.021117448806762695
0.43,0,http://content-server-service:9090/files/file2.dat,0.04014468193054199,0.020711660385131836
0.43,0,http://content-server-service:9090/files/file3.dat,0.04024791717529297,0.02000141143798828
0.43,0,http://content-server-service:9090/files/file4.dat,0.04008603096008301,0.01881694793701172
0.43,0,http://content-server-service:9090/files/file5.dat,0.04011940956115723,0.02387213706970215
0.43,0,http://content-server-service:9090/files/file1.dat,0.04014945030212402,0.02127838134765625
0.43,0,http://content-server-service:9090/files/file2.dat,0.04009389877319336,0.018661022186279297
0.43,0,http://content-server-service:9090/files/file3.dat,0.04009103775024414,0.020238161087036133
0.43,0,http://content-server-service:9090/files/file4.dat,0.04014730453491211,0.020586490631103516
0.43,0,http://content-server-service:9090/files/file5.dat,0.040084123611450195,0.020131587982177734
0.43,0,http://content-server-service:9090/files/file1.dat,0.040129899978637695,0.01953864097595215
0.43,0,http://content-server-service:9090/files/file2.dat,0.0401458740234375,0.019501686096191406
0.43,0,http://content-server-service:9090/files/file3.dat,0.04013395309448242,0.021760225296020508
0.43,0,http://content-server-service:9090/files/file4.dat,0.04010128974914551,0.019270896911621094
0.43,0,http://content-server-service:9090/files/file5.dat,0.04009556770324707,0.020211458206176758
0.43,0,http://content-server-service:9090/files/file1.dat,0.040090084075927734,0.01911187171936035
0.43,0,http://content-server-service:9090/files/file2.dat,0.04009437561035156,0.02088165283203125
0.43,0,http://content-server-service:9090/files/file3.dat,0.04011869430541992,0.02003622055053711
0.43,0,http://content-server-service:9090/files/file4.dat,0.04014778137207031,0.02105879783630371
0.43,0,http://content-server-service:9090/files/file5.dat,0.04008674621582031,0.01900458335876465
0.43,0,http://content-server-service:9090/files/file1.dat,0.04011893272399902,0.019124269485473633
0.43,0,http://content-server-service:9090/files/file2.dat,0.04009723663330078,0.018694639205932617
0.43,0,http://content-server-service:9090/files/file3.dat,0.04013562202453613,0.01877284049987793
0.43,0,http://content-server-service:9090/files/file4.dat,0.0401453971862793,0.021829605102539062
0.43,0,http://content-server-service:9090/files/file5.dat,0.04011130332946777,0.02123713493347168
0.45,0,http://content-server-service:9090/files/file1.dat,0.04008340835571289,0.01976752281188965
0.45,0,http://content-server-service:9090/files/file2.dat,0.040088653564453125,0.02783989906311035
0.45,0,http://content-server-service:9090/files/file3.dat,0.040102243423461914,0.022736787796020508
0.45,0,http://content-server-service:9090/files/file4.dat,0.0401308536529541,0.019234895706176758
0.45,0,http://content-server-service:9090/files/file5.dat,0.04010415077209473,0.01977992057800293
0.45,0,http://content-server-service:9090/files/file2.dat,0.04013848304748535,0.01891803741455078
0.45,0,http://content-server-service:9090/files/file1.dat,0.04008793830871582,0.022751331329345703
0.45,0,http://content-server-service:9090/files/file3.dat,0.04010462760925293,0.020174264907836914
0.45,0,http://content-server-service:9090/files/file4.dat,0.04015398025512695,0.01917099952697754
0.45,0,http://content-server-service:9090/files/file5.dat,0.04013395309448242,0.05466604232788086
0.45,0,http://content-server-service:9090/files/file1.dat,0.04010629653930664,0.01966261863708496
0.45,0,http://content-server-service:9090/files/file2.dat,0.04010725021362305,0.01985931396484375
0.45,0,http://content-server-service:9090/files/file3.dat,0.0400538444519043,0.061846017837524414
0.45,0,http://content-server-service:9090/files/file5.dat,0.040113210678100586,0.01929306983947754
0.45,0,http://content-server-service:9090/files/file4.dat,0.04009079933166504,0.019300460815429688
0.45,0,http://content-server-service:9090/files/file3.dat,0.040123701095581055,0.018711328506469727
0.45,0,http://content-server-service:9090/files/file2.dat,0.04008960723876953,0.02071070671081543
0.45,0,http://content-server-service:9090/files/file1.dat,0.04010772705078125,0.05315518379211426
0.45,0,http://content-server-service:9090/files/file5.dat,0.04011988639831543,0.018556594848632812
0.45,0,http://content-server-service:9090/files/file4.dat,0.040148258209228516,0.018377065658569336
0.45,0,http://content-server-service:9090/files/file1.dat,0.04008054733276367,0.05925297737121582
0.45,0,http://content-server-service:9090/files/file3.dat,0.040106773376464844,0.020310401916503906
0.45,0,http://content-server-service:9090/files/file5.dat,0.04013204574584961,0.020085573196411133
0.45,0,http://content-server-service:9090/files/file4.dat,0.04010725021362305,0.020488262176513672
0.45,0,http://content-server-service:9090/files/file1.dat,0.04017138481140137,0.020423173904418945
0.45,0,http://content-server-service:9090/files/file2.dat,0.04017949104309082,0.018861770629882812
0.45,0,http://content-server-service:9090/files/file3.dat,0.04012179374694824,0.019438982009887695
0.45,0,http://content-server-service:9090/files/file5.dat,0.04014134407043457,0.019194841384887695
0.45,0,http://content-server-service:9090/files/file1.dat,0.04012441635131836,0.019965171813964844
0.45,0,http://content-server-service:9090/files/file4.dat,0.0401463508605957,0.0356602668762207
0.45,0,http://content-server-service:9090/files/file2.dat,0.040154218673706055,0.020259618759155273
0.45,0,http://content-server-service:9090/files/file3.dat,0.04012656211853027,0.018870115280151367
0.45,0,http://content-server-service:9090/files/file4.dat,0.04012489318847656,0.0572352409362793
0.45,0,http://content-server-service:9090/files/file5.dat,0.04008984565734863,0.019144058227539062
0.45,0,http://content-server-service:9090/files/file1.dat,0.040158748626708984,0.022249221801757812
0.45,0,http://content-server-service:9090/files/file2.dat,0.04009699821472168,0.05318641662597656
0.45,0,http://content-server-service:9090/files/file2.dat,0.04686474800109863,0.020979642868041992
0.45,0,http://content-server-service:9090/files/file3.dat,0.04011845588684082,0.021710634231567383
0.45,0,http://content-server-service:9090/files/file4.dat,0.04010415077209473,0.019294023513793945
0.45,0,http://content-server-service:9090/files/file5.dat,0.04007291793823242,0.021331787109375
0.45,0,http://content-server-service:9090/files/file1.dat,0.040169477462768555,0.0443418025970459
0.45,0,http://content-server-service:9090/files/file2.dat,0.040093183517456055,0.04688525199890137
0.45,0,http://content-server-service:9090/files/file3.dat,0.04012298583984375,0.045736074447631836
0.45,0,http://content-server-service:9090/files/file4.dat,0.04015398025512695,0.02239370346069336
0.45,0,http://content-server-service:9090/files/file5.dat,0.040242910385131836,0.02083301544189453
0.45,0,http://content-server-service:9090/files/file2.dat,0.0401153564453125,0.04675936698913574
0.45,0,http://content-server-service:9090/files/file1.dat,0.04010176658630371,0.05295252799987793
0.45,0,http://content-server-service:9090/files/file3.dat,0.0401151180267334,0.02103281021118164
0.45,0,http://content-server-service:9090/files/file4.dat,0.040116310119628906,0.02027750015258789
0.45,0,http://content-server-service:9090/files/file5.dat,0.040107011795043945,0.019379615783691406
0.45,0,http://content-server-service:9090/files/file1.dat,0.04009389877319336,0.018791913986206055
0.45,0,http://content-server-service:9090/files/file2.dat,0.04012298583984375,0.023103713989257812
0.45,0,http://content-server-service:9090/files/file3.dat,0.040174245834350586,0.020605802536010742
0.45,0,http://content-server-service:9090/files/file4.dat,0.04006814956665039,0.021245956420898438
0.45,0,http://content-server-service:9090/files/file5.dat,0.04013681411743164,0.019115924835205078
0.45,0,http://content-server-service:9090/files/file1.dat,0.04015398025512695,0.020332813262939453
0.45,0,http://content-server-service:9090/files/file2.dat,0.04013204574584961,0.02019476890563965
0.45,0,http://content-server-service:9090/files/file3.dat,0.04012179374694824,0.02110433578491211
0.45,0,http://content-server-service:9090/files/file4.dat,0.0401155948638916,0.02033376693725586
0.45,0,http://content-server-service:9090/files/file5.dat,0.04009890556335449,0.021196842193603516
0.45,0,http://content-server-service:9090/files/file1.dat,0.04017138481140137,0.02068495750427246
0.45,0,http://content-server-service:9090/files/file2.dat,0.04016423225402832,0.036073923110961914
0.45,0,http://content-server-service:9090/files/file3.dat,0.04015374183654785,0.019976139068603516
0.45,0,http://content-server-service:9090/files/file4.dat,0.040094852447509766,0.02018904685974121
0.45,0,http://content-server-service:9090/files/file5.dat,0.04011344909667969,0.02081441879272461
0.45,0,http://content-server-service:9090/files/file1.dat,0.040097951889038086,0.019965648651123047
0.45,0,http://content-server-service:9090/files/file2.dat,0.040116310119628906,0.019788265228271484
0.45,0,http://content-server-service:9090/files/file3.dat,0.040087223052978516,0.020949840545654297
0.45,0,http://content-server-service:9090/files/file4.dat,0.04015159606933594,0.02437615394592285
0.45,0,http://content-server-service:9090/files/file5.dat,0.04025769233703613,0.019880056381225586
0.45,0,http://content-server-service:9090/files/file1.dat,0.0401303768157959,0.02139425277709961
0.45,0,http://content-server-service:9090/files/file2.dat,0.04009389877319336,0.02030801773071289
0.45,0,http://content-server-service:9090/files/file3.dat,0.04028630256652832,0.01922464370727539
0.45,0,http://content-server-service:9090/files/file5.dat,0.04011678695678711,0.01877117156982422
0.45,0,http://content-server-service:9090/files/file4.dat,0.040096282958984375,0.02354121208190918
0.45,0,http://content-server-service:9090/files/file1.dat,0.040129661560058594,0.021363258361816406
0.45,0,http://content-server-service:9090/files/file2.dat,0.04009413719177246,0.019748210906982422
0.45,0,http://content-server-service:9090/files/file3.dat,0.04009222984313965,0.01995110511779785
0.45,0,http://content-server-service:9090/files/file4.dat,0.04018735885620117,0.021614551544189453
0.45,0,http://content-server-service:9090/files/file5.dat,0.04013991355895996,0.020385026931762695
0.45,0,http://content-server-service:9090/files/file1.dat,0.040100812911987305,0.019924640655517578
0.45,0,http://content-server-service:9090/files/file2.dat,0.04011893272399902,0.020383834838867188
0.45,0,http://content-server-service:9090/files/file3.dat,0.04018139839172363,0.02205204963684082
0.45,0,http://content-server-service:9090/files/file4.dat,0.04014468193054199,0.019295692443847656
0.45,0,http://content-server-service:9090/files/file5.dat,0.04019284248352051,0.020680904388427734
0.45,0,http://content-server-service:9090/files/file1.dat,0.04014873504638672,0.020622968673706055
0.45,0,http://content-server-service:9090/files/file2.dat,0.040117502212524414,0.021326541900634766
0.45,0,http://content-server-service:9090/files/file3.dat,0.0401153564453125,0.019893407821655273
0.45,0,http://content-server-service:9090/files/file4.dat,0.04026031494140625,0.020153522491455078
0.45,0,http://content-server-service:9090/files/file5.dat,0.04012656211853027,0.020328044891357422
0.45,0,http://content-server-service:9090/files/file1.dat,0.04014277458190918,0.020154476165771484
0.45,0,http://content-server-service:9090/files/file2.dat,0.04019474983215332,0.02027153968811035
0.45,0,http://content-server-service:9090/files/file3.dat,0.04008603096008301,0.019550085067749023
0.45,0,http://content-server-service:9090/files/file4.dat,0.0401308536529541,0.02286839485168457
0.45,0,http://content-server-service:9090/files/file5.dat,0.04008769989013672,0.018992185592651367
0.45,0,http://content-server-service:9090/files/file1.dat,0.040129661560058594,0.02107858657836914
0.45,0,http://content-server-service:9090/files/file3.dat,0.04019474983215332,0.02207207679748535
0.45,0,http://content-server-service:9090/files/file2.dat,0.040087223052978516,0.020107507705688477
0.45,0,http://content-server-service:9090/files/file4.dat,0.0400996208190918,0.01885366439819336
0.45,0,http://content-server-service:9090/files/file5.dat,0.04013967514038086,0.019229412078857422
0.43,0,http://content-server-service:9090/files/file1.dat,0.040131568908691406,0.018732309341430664
0.43,0,http://content-server-service:9090/files/file2.dat,0.04009079933166504,0.01972055435180664
0.43,0,http://content-server-service:9090/files/file3.dat,0.04014706611633301,0.020655393600463867
0.43,0,http://content-server-service:9090/files/file4.dat,0.040099382400512695,0.020590543746948242
0.43,0,http://content-server-service:9090/files/file5.dat,0.040093421936035156,0.01870274543762207
0.43,0,http://content-server-service:9090/files/file1.dat,0.04009103775024414,0.021649837493896484
0.43,0,http://content-server-service:9090/files/file2.dat,0.04013562202453613,0.0195772647857666
0.43,0,http://content-server-service:9090/files/file3.dat,0.04009246826171875,0.020355224609375
0.43,0,http://content-server-service:9090/files/file4.dat,0.040193796157836914,0.044391632080078125
0.43,0,http://content-server-service:9090/files/file5.dat,0.04009652137756348,0.019536495208740234
0.43,0,http://content-server-service:9090/files/file1.dat,0.04010581970214844,0.023476123809814453
0.43,0,http://content-server-service:9090/files/file2.dat,0.04010605812072754,0.05407595634460449
0.43,0,http://content-server-service:9090/files/file3.dat,0.04010009765625,0.020661115646362305
0.43,0,http://content-server-service:9090/files/file4.dat,0.040132761001586914,0.020802736282348633
0.43,0,http://content-server-service:9090/files/file1.dat,0.040093421936035156,0.018538713455200195
0.43,0,http://content-server-service:9090/files/file2.dat,0.04012894630432129,0.021254539489746094
0.43,0,http://content-server-service:9090/files/file5.dat,0.040140628814697266,0.0536041259765625
0.43,0,http://content-server-service:9090/files/file3.dat,0.04010725021362305,0.018808364868164062
0.43,0,http://content-server-service:9090/files/file4.dat,0.040122032165527344,0.019730806350708008
0.43,0,http://content-server-service:9090/files/file1.dat,0.040108442306518555,0.018907546997070312
0.43,0,http://content-server-service:9090/files/file5.dat,0.040096282958984375,0.05777287483215332
0.43,0,http://content-server-service:9090/files/file3.dat,0.040078163146972656,0.019273042678833008
0.43,0,http://content-server-service:9090/files/file4.dat,0.04006242752075195,0.019730091094970703
0.43,0,http://content-server-service:9090/files/file5.dat,0.04012322425842285,0.020489215850830078
0.43,0,http://content-server-service:9090/files/file2.dat,0.04013419151306152,0.019730567932128906
0.43,0,http://content-server-service:9090/files/file3.dat,0.040187835693359375,0.02018427848815918
0.43,0,http://content-server-service:9090/files/file1.dat,0.040151357650756836,0.023056507110595703
0.43,0,http://content-server-service:9090/files/file4.dat,0.040093183517456055,0.018690824508666992
0.43,0,http://content-server-service:9090/files/file5.dat,0.04010939598083496,0.020915985107421875
0.43,0,http://content-server-service:9090/files/file2.dat,0.040142059326171875,0.019078493118286133
0.43,0,http://content-server-service:9090/files/file1.dat,0.040087223052978516,0.05905580520629883
0.43,0,http://content-server-service:9090/files/file3.dat,0.04014468193054199,0.029438018798828125
0.43,0,http://content-server-service:9090/files/file4.dat,0.04012703895568848,0.020145416259765625
0.43,0,http://content-server-service:9090/files/file1.dat,0.04014420509338379,0.018564701080322266
0.43,0,http://content-server-service:9090/files/file5.dat,0.04009079933166504,0.020384550094604492
0.43,0,http://content-server-service:9090/files/file2.dat,0.04004979133605957,0.025527238845825195
0.43,0,http://content-server-service:9090/files/file2.dat,0.040134429931640625,0.01855325698852539
0.43,0,http://content-server-service:9090/files/file3.dat,0.04017019271850586,0.01974964141845703
0.43,0,http://content-server-service:9090/files/file4.dat,0.04010891914367676,0.02094745635986328
0.43,0,http://content-server-service:9090/files/file5.dat,0.04009246826171875,0.018535852432250977
0.43,0,http://content-server-service:9090/files/file3.dat,0.040116071701049805,0.019062519073486328
0.43,0,http://content-server-service:9090/files/file1.dat,0.04009604454040527,0.01841282844543457
0.43,0,http://content-server-service:9090/files/file2.dat,0.04011797904968262,0.03778791427612305
0.43,0,http://content-server-service:9090/files/file4.dat,0.040109872817993164,0.01988530158996582
0.43,0,http://content-server-service:9090/files/file5.dat,0.040114641189575195,0.018612384796142578
0.43,0,http://content-server-service:9090/files/file1.dat,0.04009675979614258,0.01861119270324707
0.43,0,http://content-server-service:9090/files/file2.dat,0.04010891914367676,0.020087003707885742
0.43,0,http://content-server-service:9090/files/file3.dat,0.04009509086608887,0.018802642822265625
0.43,0,http://content-server-service:9090/files/file4.dat,0.04015541076660156,0.020165443420410156
0.43,0,http://content-server-service:9090/files/file5.dat,0.04012465476989746,0.02005934715270996
0.43,0,http://content-server-service:9090/files/file1.dat,0.04012250900268555,0.019880294799804688
0.43,0,http://content-server-service:9090/files/file2.dat,0.040120840072631836,0.02063584327697754
0.43,0,http://content-server-service:9090/files/file3.dat,0.04015064239501953,0.020444154739379883
0.43,0,http://content-server-service:9090/files/file5.dat,0.040126800537109375,0.019546985626220703
0.43,0,http://content-server-service:9090/files/file4.dat,0.04014444351196289,0.0205690860748291
0.43,0,http://content-server-service:9090/files/file1.dat,0.04009437561035156,0.019731998443603516
0.43,0,http://content-server-service:9090/files/file2.dat,0.040151119232177734,0.0195314884185791
0.43,0,http://content-server-service:9090/files/file3.dat,0.04014301300048828,0.019732236862182617
0.43,0,http://content-server-service:9090/files/file4.dat,0.04016757011413574,0.0190579891204834
0.43,0,http://content-server-service:9090/files/file5.dat,0.0401453971862793,0.020551681518554688
0.43,0,http://content-server-service:9090/files/file1.dat,0.040155887603759766,0.020791053771972656
0.43,0,http://content-server-service:9090/files/file3.dat,0.040149688720703125,0.019071340560913086
0.43,0,http://content-server-service:9090/files/file2.dat,0.04011368751525879,0.021101713180541992
0.43,0,http://content-server-service:9090/files/file4.dat,0.04012322425842285,0.019221782684326172
0.43,0,http://content-server-service:9090/files/file5.dat,0.04009366035461426,0.022242069244384766
0.43,0,http://content-server-service:9090/files/file1.dat,0.04012656211853027,0.01859760284423828
0.43,0,http://content-server-service:9090/files/file2.dat,0.04009270668029785,0.01968097686767578
0.43,0,http://content-server-service:9090/files/file3.dat,0.040120601654052734,0.01937580108642578
